Year,dengue_total,Location,Month,monthly_avg_temperature,avg_daily_rain,avg_daily_humidity,avg_daily_soil_moisture,avg_daily_soil_temperature,avg_daily_snowfall,avg_daily_precipitation,daily_rain_density,average_humidity,avg_soil_moisture,avg_soil_temperature,avg_snowfall,avg_precipitation
2022,21,RAMECHHAP,Nov,13.805875,0.32000002,71.024376,0.32830608,15.830927,0.0,0.32000002,low,high,high,moderate,none,low
2024,103,PALPA,Sep,25.730263,9.970967,88.43944,0.38227963,25.594587,0.0,9.970967,moderate,extreme,high,high,none,moderate
2022,20,RAMECHHAP,Dec,21.665813,12.545163,86.918205,0.41641164,22.11629,0.0,12.545163,high,extreme,high,moderate,none,high
2023,1,KASKI,Feb,6.902374,5.177419,66.03165,0.40387082,6.0939274,0.49903223,5.8903227,moderate,high,high,low,light,moderate
2023,9,BHAKTAPUR,Dec,22.073208,5.2866673,87.02155,0.39173335,22.83994,0.0,5.2866673,moderate,extreme,high,moderate,none,moderate
2023,4,PANCHTHAR,Jul,15.405582,0.21666667,57.48602,0.23242967,13.880602,0.0,0.21666667,low,moderate,moderate,low,none,low
2023,650,TANAHU,Nov,15.91823,0.18928571,73.245186,0.2057893,15.687425,0.0,0.18928571,low,high,moderate,moderate,none,low
2024,0,ARGHAKHANCHI,Jan,20.486286,10.764517,89.189644,0.41589493,21.758097,0.0,10.764517,high,extreme,high,moderate,none,high
2022,0,SUNSARI,May,17.692406,0.0,72.49138,0.29571277,20.057882,0.0,0.0,no,high,moderate,moderate,none,no
2023,0,ARGHAKHANCHI,Dec,10.086084,0.029032258,65.98783,0.32680663,10.154941,0.0,0.029032258,low,high,high,low,none,low
2023,2,KAILALI,Mar,28.19825,7.5870967,84.112755,0.38123825,28.861584,0.0,7.5870967,moderate,extreme,high,high,none,moderate
2022,0,RAMECHHAP,Jun,17.495249,2.6064517,78.187325,0.39124015,19.237013,0.0,2.6064517,moderate,high,high,moderate,none,moderate
2024,1,MANANG,Jun,12.179256,11.729033,83.82927,0.38286716,14.353021,1.8041933,14.306452,high,extreme,high,low,light,high
2022,1,RAMECHHAP,Apr,8.878382,1.2225807,71.655914,0.353892,10.5496855,0.0,1.2225807,low,high,high,low,none,low
2024,1,MORANG,May,16.810715,1.9357141,71.91374,0.23715384,17.189808,0.0,1.9357141,low,high,moderate,moderate,none,low
2022,0,JUMLA,Feb,7.4755564,0.16333336,52.722176,0.31381643,9.255267,0.21466665,0.47,low,moderate,high,low,light,low
2022,1,DANG,May,20.647455,1.016129,71.9202,0.3170177,22.493366,0.0,1.016129,low,high,high,moderate,none,low
2024,6,JUMLA,Oct,3.2523854,0.0068965517,49.100792,0.2945463,4.9601574,0.4151724,0.59999996,low,moderate,moderate,low,light,low
2022,2220,MAKWANPUR,Oct,12.437139,0.041935485,61.96415,0.27724248,12.8926,0.0,0.041935485,low,high,moderate,low,none,low
2024,4,DOLAKHA,Aug,23.048754,21.764515,88.64806,0.4234055,22.61503,0.0,21.764515,high,extreme,high,moderate,none,high
2022,0,OKHALDHUNGA,May,21.59354,0.64666665,52.580784,0.16303436,20.562609,0.0,0.64666665,low,moderate,moderate,moderate,none,low
2023,0,ILAM,Feb,23.716736,11.632259,89.13331,0.4139594,22.669447,0.0,11.632259,high,extreme,high,moderate,none,high
2023,0,KALIKOT,Dec,10.288395,15.096775,89.94309,0.41442624,9.538399,0.0,15.096775,high,extreme,high,low,none,high
2024,9,SOLUKHUMBU,Oct,7.3257856,5.6193547,79.79922,0.40115556,9.764255,0.35903227,6.132258,moderate,high,high,low,light,moderate
2022,5,DANG,Dec,22.97122,7.8233333,85.50658,0.37413692,24.017859,0.0,7.8233333,moderate,extreme,high,moderate,none,moderate
2023,0,MAHOTTARI,May,28.185015,9.464517,83.52253,0.38035762,29.04877,0.0,9.464517,moderate,extreme,high,high,none,moderate
2022,0,MAKWANPUR,Mar,13.634855,0.022580646,66.90718,0.25639683,16.074593,0.0,0.022580646,low,high,moderate,moderate,none,low
2022,0,KAILALI,May,13.202889,0.27419356,78.778404,0.26499438,15.464898,0.0,0.27419356,low,high,moderate,moderate,none,low
2022,0,DAILEKH,Apr,25.541792,12.832258,85.355995,0.39463827,24.843325,0.0,12.832258,high,extreme,high,moderate,none,high
2022,16,RUPANDEHI,Dec,29.528563,17.448387,81.78032,0.40816006,29.099092,0.0,17.448387,high,extreme,high,high,none,high
2023,4,SARLAHI,Dec,25.02406,1.1451612,79.52668,0.2997108,27.126299,0.0,1.1451612,low,high,moderate,high,none,low
2023,2,SYANGJA,Jun,10.109863,3.9392855,74.98265,0.34893793,10.485675,0.0575,4.0214286,moderate,high,high,low,light,moderate
2024,0,HUMLA,Aug,-8.559278,0.0033333336,49.97079,0.20756964,0.90416676,0.8026667,1.1433333,low,moderate,moderate,low,light,low
2022,1,BAJURA,May,1.240473,1.8483869,79.37857,0.3557022,5.975704,0.7406452,2.9064512,low,high,high,low,light,moderate
2022,1,DOTI,Aug,21.180838,6.076667,72.548164,0.31280366,18.180494,0.0,6.076667,moderate,high,high,moderate,none,moderate
2022,23,PANCHTHAR,Sep,16.650959,2.8129032,72.56028,0.23463573,15.961031,0.0,2.8129032,moderate,high,moderate,moderate,none,moderate
2023,54,KASKI,Dec,16.850021,4.700001,72.76626,0.38762352,16.057123,0.0,4.700001,moderate,high,high,moderate,none,moderate
2023,6,RUPANDEHI,Jun,29.323992,8.303226,80.49633,0.38434798,29.191143,0.0,8.303226,moderate,extreme,high,high,none,moderate
2022,2,BANKE,Jul,28.700468,10.341937,83.7009,0.34389952,27.875221,0.0,10.341937,high,extreme,high,high,none,high
2024,2,SIRAHA,Jun,17.76781,0.106451616,72.643555,0.22584191,21.090864,0.0,0.106451616,low,high,moderate,moderate,none,low
2024,20,PANCHTHAR,Oct,11.011971,0.14333335,72.10531,0.29399765,12.942166,0.0,0.14333335,low,high,moderate,low,none,low
2022,26,SALYAN,Sep,23.925627,5.4133325,69.12929,0.25904176,23.088692,0.0,5.4133325,moderate,high,moderate,moderate,none,moderate
2024,1,MANANG,Nov,0.6076805,0.006666667,52.11798,0.3234889,0.8033716,2.1326668,3.0433335,low,moderate,high,low,light,moderate
2023,0,SOLUKHUMBU,Jun,3.1369674,2.485714,77.3958,0.36107066,3.8363628,5.595,10.475,low,high,high,low,moderate,high
2023,94,SUNSARI,Oct,22.658335,0.0,65.97915,0.25457174,24.145977,0.0,0.0,no,high,moderate,moderate,none,no
2023,0,DOTI,Dec,7.959543,0.26129034,59.177647,0.26744157,7.1378055,0.0,0.26129034,low,moderate,moderate,low,none,low
2023,9,BHAKTAPUR,Dec,13.356483,0.4357143,70.99549,0.2626848,13.408356,0.0,0.4357143,low,high,moderate,low,none,low
2023,4,DANG,May,12.512305,0.045161292,68.08747,0.37020218,14.831822,0.0,0.045161292,low,high,high,low,none,low
2022,6,BANKE,Aug,12.148185,0.0,85.180336,0.28219554,14.787183,0.0,0.0,no,extreme,moderate,low,none,no
2022,30,SANKHUWASABHA,Jul,19.129932,0.81,69.6622,0.2656407,17.535622,0.0,0.81,low,high,moderate,moderate,none,low
2022,63,SARLAHI,Sep,29.694237,7.78,76.02815,0.23874246,29.602013,0.0,7.78,moderate,high,moderate,high,none,moderate
2023,47,RUPANDEHI,Aug,29.414179,0.48387095,49.569347,0.17640215,28.41118,0.0,0.48387095,low,moderate,moderate,high,none,low
2022,0,DADELDHURA,Apr,16.35955,3.4548388,61.46803,0.47247452,12.803097,0.0,3.4548388,moderate,high,extreme,low,none,moderate
2022,0,PYUTHAN,May,20.537334,1.6741936,74.10319,0.35617843,22.718369,0.0,1.6741936,low,high,high,moderate,none,low
2023,0,DOTI,Mar,20.264383,9.248387,87.71885,0.4137017,19.345478,0.0,9.248387,moderate,extreme,high,moderate,none,moderate
2022,0,SANKHUWASABHA,Mar,21.908197,2.1633334,75.21965,0.35809833,20.88184,0.0,2.1633334,low,high,high,moderate,none,low
2024,20,PANCHTHAR,Oct,18.029123,6.9133334,80.57181,0.2433982,17.61084,0.0,6.9133334,moderate,extreme,moderate,moderate,none,moderate
2022,0,MUGU,Feb,2.227361,0.3466667,64.79125,0.3955294,0.6855285,1.4653333,2.4399998,low,high,high,low,light,low
2024,1,DHANKUTA,Apr,19.63692,8.374194,81.87233,0.3281107,19.000294,0.0,8.374194,moderate,extreme,high,moderate,none,moderate
2022,12,PALPA,Jul,14.819675,0.19310345,67.00286,0.21702798,15.0355425,0.0,0.19310345,low,high,moderate,moderate,none,low
2024,10,JHAPA,Apr,25.664513,0.45000002,62.86857,0.20527244,24.58683,0.0,0.45000002,low,high,moderate,moderate,none,low
2023,12,BHAKTAPUR,Mar,18.034422,3.648387,80.0518,0.38430426,19.873127,0.0,3.648387,moderate,extreme,high,moderate,none,moderate
2022,0,SANKHUWASABHA,Mar,10.692419,2.1935484,62.936783,0.23914775,11.30367,0.0,2.1935484,low,high,moderate,low,none,low
2022,0,NUWAKOT,Jun,24.567152,2.8799999,79.8391,0.35714686,24.787592,0.0,2.8799999,moderate,high,high,moderate,none,moderate
2024,0,RASUWA,May,6.6965847,19.86774,92.22001,0.4215784,7.872858,0.0,19.86774,high,extreme,high,low,none,high
2023,54,ACHHAM,Oct,19.74353,16.877419,89.43036,0.41653168,20.121939,0.0,16.877419,high,extreme,high,moderate,none,high
2022,0,NUWAKOT,Dec,22.719307,0.23666668,44.863277,0.14524879,20.8624,0.0,0.23666668,low,moderate,low,moderate,none,low
2022,37,PARSA,Nov,13.78703,0.0,81.36466,0.28723794,15.595329,0.0,0.0,no,extreme,moderate,moderate,none,no
2023,3,BAITADI,Mar,8.985216,1.1225808,55.9101,0.3534205,10.457274,0.02032258,1.151613,low,moderate,high,low,light,low
2024,0,ACHHAM,Jan,7.188959,0.0967742,56.774895,0.2882219,7.846788,0.0,0.0967742,low,moderate,moderate,low,none,low
2022,64,SANKHUWASABHA,Sep,12.155726,1.2774193,58.271183,0.33653405,11.28676,0.0,1.2774193,low,moderate,high,low,none,low
2024,1,BARA,Apr,27.016594,8.530001,87.16054,0.4019795,27.741621,0.0,8.530001,moderate,extreme,high,high,none,moderate
2022,7,BAJHANG,Oct,-0.8774306,0.68333334,61.32447,0.38889426,-1.6653132,2.1886666,3.8100002,low,high,high,low,light,moderate
2022,0,MANANG,Jan,12.35298,7.816129,82.08876,0.358738,15.835173,0.15580648,8.038711,moderate,extreme,high,moderate,light,moderate
2023,27,KATHMANDU,Dec,22.998457,10.796667,75.92431,0.2638572,22.280903,0.0,10.796667,high,high,moderate,moderate,none,high
2024,41,ARGHAKHANCHI,Aug,20.669277,8.866667,85.99032,0.2880601,20.996838,0.0,8.866667,moderate,extreme,moderate,moderate,none,moderate
2024,11,MAKWANPUR,Feb,17.707703,1.1258062,55.669785,0.19632496,17.028053,0.0,1.1258062,low,moderate,moderate,moderate,none,low
2022,0,SARLAHI,Mar,28.3591,0.6433333,59.848316,0.20906052,26.47647,0.0,0.6433333,low,moderate,moderate,high,none,low
2024,0,DOLAKHA,Jan,17.870304,1.6466668,58.563183,0.3322732,16.311882,0.0,1.6466668,low,moderate,high,moderate,none,low
2024,29,SAPTARI,Sep,14.485684,0.41612905,84.54134,0.2539121,17.236914,0.0,0.41612905,low,extreme,moderate,moderate,none,low
2022,0,ROLPA,May,21.108555,0.34999996,46.26427,0.19553682,18.879139,0.0,0.34999996,low,moderate,moderate,moderate,none,low
2023,101,RUPANDEHI,Oct,29.323992,8.303226,80.49633,0.38434798,29.191143,0.0,8.303226,moderate,extreme,high,high,none,moderate
2023,0,PYUTHAN,May,24.085318,1.4935484,54.682194,0.22274132,23.443237,0.0,1.4935484,low,moderate,moderate,moderate,none,low
2022,2,DARCHULA,Jun,-10.865627,0.0032258062,38.779022,0.2796487,-0.3364308,0.22806452,0.32580647,low,low,moderate,low,light,low
2024,18,PYUTHAN,Oct,24.968513,0.0,32.17025,0.22117427,22.284851,0.0,0.0,no,low,moderate,moderate,none,no
2022,0,OKHALDHUNGA,May,24.924307,8.17,71.65215,0.16539253,25.224943,0.0,8.17,moderate,high,moderate,high,none,moderate
2024,107,DHADING,Oct,24.571207,0.0033333334,39.683666,0.24760683,21.536139,0.0,0.0033333334,low,low,moderate,moderate,none,low
2023,5,DOTI,Sep,8.668247,1.6655172,60.39719,0.2726997,6.825413,0.103793114,1.8137933,low,high,moderate,low,light,low
2024,4,BHOJPUR,Feb,11.877607,0.25483868,70.1917,0.2730514,14.263721,0.0,0.25483868,low,high,moderate,low,none,low
2023,330,KAILALI,Oct,28.367071,12.509678,84.35284,0.40180033,28.176863,0.0,12.509678,high,extreme,high,high,none,high
2023,31,LALITPUR,Nov,18.174362,19.96452,91.56436,0.4211585,18.287664,0.0,19.96452,high,extreme,high,moderate,none,high
2022,32,DHADING,Jun,22.682291,9.222582,78.90754,0.3265753,22.035568,0.0,9.222582,moderate,high,high,moderate,none,moderate
2023,0,DAILEKH,Mar,11.37304,0.051612906,62.42725,0.292004,12.500398,0.0,0.051612906,low,high,moderate,low,none,low
2022,0,JAJARKOT,Jan,20.524876,6.43,83.32168,0.4066806,20.19452,0.0,6.43,moderate,extreme,high,moderate,none,moderate
2024,1,BAJHANG,May,7.663056,8.726667,81.58487,0.38917315,6.1977625,0.0,8.726667,moderate,extreme,high,low,none,moderate
2022,5,RAUTAHAT,Aug,20.728678,0.0,74.248505,0.24767686,23.429068,0.0,0.0,no,high,moderate,moderate,none,no
2024,2,DANG,Apr,16.436707,0.046666667,74.65894,0.2913026,18.962938,0.0,0.046666667,low,high,moderate,moderate,none,low
2023,31,LAMJUNG,Sep,15.77787,5.367742,63.056736,0.25927854,13.295222,0.0,5.367742,moderate,high,moderate,low,none,moderate
2023,4,RASUWA,Jul,-0.3460418,0.6400001,65.736435,0.30780888,0.35636303,0.8306666,1.8266666,low,high,high,low,light,low
2024,0,MUGU,Mar,7.599167,2.9266667,77.68748,0.3836402,2.7997892,0.48299998,3.6166666,moderate,high,high,low,light,moderate
2024,121,PARBAT,Nov,18.598728,1.2967743,61.112186,0.24388827,16.52948,0.0,1.2967743,low,high,moderate,moderate,none,low
2023,3,MORANG,Mar,22.793678,0.14000002,73.90922,0.32762066,25.188362,0.0,0.14000002,low,high,high,high,none,low
2023,0,MUGU,Dec,8.1554165,3.7333333,80.38655,0.39154875,9.494625,0.0,3.7333333,moderate,extreme,high,low,none,moderate
2023,6,RUPANDEHI,Feb,21.796944,0.11000001,69.31969,0.23708946,23.985523,0.0,0.11000001,low,high,moderate,moderate,none,low
2024,7,BHAKTAPUR,Jun,22.006264,16.886665,88.17067,0.40295964,23.01646,0.0,16.886665,high,extreme,high,moderate,none,high
2022,0,DHANKUTA,May,15.440146,3.2677424,65.82341,0.22437276,13.392696,0.0,3.2677424,moderate,high,moderate,low,none,moderate
2024,12,ILAM,Sep,23.184305,14.359999,88.02915,0.3243329,22.154886,0.0,14.359999,high,extreme,high,moderate,none,high
2023,31,OKHALDHUNGA,Oct,11.243303,1.4357141,74.0934,0.3387402,12.39222,0.0125,1.4535713,low,high,high,low,light,low
2024,3,ILAM,Feb,19.670227,2.4935482,80.036736,0.38473666,20.942083,0.0,2.4935482,low,extreme,high,moderate,none,low
2024,1,MORANG,Apr,16.810715,1.9357141,71.91374,0.23715384,17.189808,0.0,1.9357141,low,high,moderate,moderate,none,low
2024,2,SUNSARI,Mar,27.16049,1.0233333,65.968,0.20798509,26.134035,0.0,1.0233333,low,high,moderate,high,none,low
2023,6,UDAYAPUR,Jun,10.825872,0.51290315,77.253334,0.2581607,13.172967,0.0,0.51290315,low,high,moderate,low,none,low
2023,0,SINDHUPALCHOK,May,18.276749,17.519356,85.52329,0.42054465,16.508001,0.0,17.519356,high,extreme,high,moderate,none,high
2022,0,MAHOTTARI,Jul,18.120094,0.025806453,69.150986,0.22193587,21.22738,0.0,0.025806453,low,high,moderate,moderate,none,low
2022,13,SURKHET,Oct,15.657168,0.23666665,70.428444,0.34280464,15.610034,0.0,0.23666665,low,high,high,moderate,none,low
2024,10,ACHHAM,Mar,18.70504,12.51,85.66765,0.41823712,19.600487,0.0,12.51,high,extreme,high,moderate,none,high
2022,1,MORANG,Jan,25.747242,2.3774192,77.511635,0.35388044,27.15818,0.0,2.3774192,low,high,high,high,none,low
2024,7,DARCHULA,Aug,-10.073493,0.0,45.91805,0.34779614,-3.4510875,0.53999996,0.76785713,no,moderate,high,low,light,low
2023,2,RASUWA,Jun,-2.7252777,0.06,60.142433,0.34003255,0.76977485,0.34999996,0.55666673,low,high,high,low,light,low
2023,20,SANKHUWASABHA,Nov,14.715739,2.454839,68.05493,0.35359234,13.736737,0.0,2.454839,low,high,high,low,none,low
2023,47,RUPANDEHI,Aug,30.243818,0.0,28.550533,0.19420663,26.608267,0.0,0.0,no,low,moderate,high,none,no
2023,0,MANANG,Jul,-4.257841,0.006451613,38.117863,0.3266149,1.6853147,0.81741935,1.1612902,low,low,high,low,light,low
2023,10,KATHMANDU,Jan,22.525736,20.258062,88.69334,0.42086717,23.264002,0.0,20.258062,high,extreme,high,moderate,none,high
2024,1,SUNSARI,Dec,27.180973,17.053331,84.1482,0.2621677,27.375734,0.0,17.053331,high,extreme,moderate,high,none,high
2022,9,GORKHA,Aug,-3.0704916,0.11290323,56.698486,0.3737437,1.4421909,5.010645,7.2709675,low,moderate,high,low,moderate,moderate
2023,193,LALITPUR,Oct,10.709833,1.0633333,82.61103,0.32381102,12.778858,0.0,1.0633333,low,extreme,high,low,none,low
2024,10,SAPTARI,Aug,27.917707,0.0,48.179226,0.22662963,25.28323,0.0,0.0,no,moderate,moderate,high,none,no
2022,0,OKHALDHUNGA,Apr,23.840591,6.2612906,85.15467,0.24932954,23.963322,0.0,6.2612906,moderate,extreme,moderate,moderate,none,moderate
2022,32,BAGLUNG,Nov,3.9730697,0.10322581,64.481804,0.30941647,5.695538,0.0,0.10322581,low,high,high,low,none,low
2024,23,BHOJPUR,Jul,21.723442,22.4,89.51458,0.41368124,21.74172,0.0,22.4,high,extreme,high,moderate,none,high
2024,6,OKHALDHUNGA,Mar,21.978819,2.2933335,66.82589,0.20979638,20.42159,0.0,2.2933335,low,high,moderate,moderate,none,low
2023,13,SINDHULI,Aug,26.49165,6.025807,84.27225,0.33719105,26.700739,0.0,6.025807,moderate,extreme,high,high,none,moderate
